question,answer,sources,chunk_ids
Нефтегазосепаратор;,"К сожалению, в предоставленном контексте нет определения или подробного описания нефтегазосепаратора. Упоминаются лишь процессы добычи нефти, разрушения эмульсий, а также оборудование для переработки пиролизных газов.",data\patents\ru\Патент3.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\patents\en\Patent2.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,patents_ru_Патент3_36 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_8 | patents_en_Patent2_8 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_71 | theory_ru_geokniga-nefti-i-gaza_108 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_40
Нефть (фильм);,"В предоставленном контексте нет информации о фильме ""Нефть"".",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\standards\ru\Стандарт3.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_38 | theory_ru_geokniga-nefti-i-gaza_108 | standards_ru_Стандарт3_0 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_6 | theory_ru_geokniga-nefti-i-gaza_57 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_47
Организация арабских стран — экспортёров нефти;,"Организация стран-экспортёров нефти (ОПЕК) — это организация, члены которой в основном страны Ближнего Востока. На Саудовскую Аравию приходится 15,7% мировых запасов нефти и 32% мировой добычи нефти. Доля рынка ОПЕК снижается из-за бума добычи сланцевой нефти в США. (Oil-Gas-GVC-Kazakhstan-Report-2017.pdf)",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\law\ru\Закон1.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\analytics\en\Oil-Gas-GVC-Kazakhstan-Report-2017.pdf,theory_ru_geokniga-nefti-i-gaza_3 | law_ru_Закон1_9 | law_ru_Закон1_10 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | analytics_en_Oil-Gas-GVC-Kazakhstan-Report-2017_4 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_3
Организация стран — экспортёров нефти;,Организация стран-экспортёров нефти (ОПЕК) упоминается в контексте в связи с мировым спросом на нефть. В 2022 году наблюдался рост спроса на нефть в странах ОПЕК. [law/ru Закон1.pdf],data\theory\ru\geokniga-nefti-i-gaza.pdf | data\law\ru\Закон1.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\law\ru\Закон2.pdf | data\analytics\en\Oil-Gas-GVC-Kazakhstan-Report-2017.pdf,theory_ru_geokniga-nefti-i-gaza_3 | law_ru_Закон1_10 | law_ru_Закон1_7 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | law_ru_Закон2_4 | analytics_en_Oil-Gas-GVC-Kazakhstan-Report-2017_10
Оушн Рейнджер (нефтяная платформа);,"В предоставленном контексте информация о ""Оушн Рейнджер (нефтяная платформа)"" отсутствует.",data\standards\ru\Стандарт1.pdf | data\standards\ru\Стандарт3.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,standards_ru_Стандарт1_0 | standards_ru_Стандарт3_0 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_42 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_97 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_4 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_44
Печь трубчатая блочная;,"В предоставленном контексте информация о ""печи трубчатой блочной"" отсутствует. Есть упоминания трубчатых печей шатрового типа, печей для термического крекинга тяжелого и легкого сырья (П-1 и П-2), а также описание устройства труб змеевика в печах (Эрих В.Н. Химия и технология нефти и газа).",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\standards\ru\Стандарт1.pdf | data\patents\ru\Патент2.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_49 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_43 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_64 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_50 | standards_ru_Стандарт1_4 | patents_ru_Патент2_25
Разлив нефти;,"К сожалению, в предоставленном контексте нет информации о разливах нефти в Казахстане. Документы в основном посвящены составу нефти, технологиям добычи и транспортировки, а также мировым тенденциям в нефтедобыче.",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_42 | theory_ru_geokniga-nefti-i-gaza_103 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_22 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_10 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_13
Резервуар;,"Резервуар – это:

*   **Природный резервуар:** Основная масса природных резервуаров в недрах земли заполнена водой, куда могут перемещаться нефть и газ (geokniga-nefti-i-gaza.pdf). Это емкость, где скапливаются нефть и газ, мигрируя вверх до кровли резервуара (geokniga-nefti-i-gaza.pdf). Массивные резервуары характеризуются разнообразием пород и отсутствием строгой стратиграфической приуроченности зон пористости и проницаемости (geokniga-nefti-i-gaza.pdf).
*   **Резервуар-хранилище:** Емкость для хранения добываемой нефти (оригинальный.24067574.pdf).",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\patents\ru\Патент2.pdf | data\patents\ru\Патент3.pdf,theory_ru_geokniga-nefti-i-gaza_43 | theory_ru_geokniga-nefti-i-gaza_45 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_5 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_41 | patents_ru_Патент2_25 | patents_ru_Патент3_36
Резервуар вертикальный стальной;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 847.700359ms.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '0s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_100 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_126 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_106 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_133 | theory_ru_geokniga-nefti-i-gaza_67 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_137
Секционный центробежный насос;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 59.422916286s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '59s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\standards\ru\Стандарт1.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_137 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_4 | standards_ru_Стандарт1_3 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_43 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_53 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_5
Сириана (фильм);,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 57.922993446s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '57s'}]}}]",data\patents\en\Patent2.pdf | data\standards\ru\Стандарт3.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,patents_en_Patent2_9 | standards_ru_Стандарт3_6 | theory_ru_geokniga-nefti-i-gaza_36 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_0 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | theory_ru_geokniga-nefti-i-gaza_69
