question,answer,sources,chunk_ids
Produced water,"""Produced water"" (man-produced water) – это вода, которую необходимо удалять в процессе операций по недропользованию. (Laws.pdf)

Также упоминается fractional flow of water (доля воды, протекающей через пласт во время процесса вытеснения нефти водой) и water cut (WCT) - отношение добываемой воды к общему объему добываемой жидкости на поверхности. (ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf)",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\law\en\Laws.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_189 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_61 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_63 | law_en_Laws_5 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_55 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_45
Production fluid,"Production fluid - это жидкость, добываемая из скважины. Объемный расход жидкости qℓ для фазы ℓ пропорционален перепаду давления Δp. (data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf)",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_65 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_61 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_45 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_59 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_203 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_27
Propane,В предоставленном контексте информация о пропане отсутствует.,data\standards\ru\Стандарт1.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,standards_ru_Стандарт1_3 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_120 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_4 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_137 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_92 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_71
Q-Flex,В предоставленном контексте информация о Q-Flex отсутствует.,data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_139 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_184 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_181 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_179 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_115 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_180
Rectisol,"К сожалению, в предоставленном контексте нет информации о процессе Rectisol.",data\patents\en\Patent2.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,patents_en_Patent2_9 | theory_ru_geokniga-nefti-i-gaza_36 | theory_ru_geokniga-nefti-i-gaza_68 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_87 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_50
Reid vapor pressure,"Мне не хватает информации в предоставленном контексте, чтобы ответить на вопрос о Reid vapor pressure. В документах, которые ты предоставил, эта величина не упоминается.",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\ru\Патент2.pdf | data\standards\ru\Стандарт1.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_34 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_27 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_90 | patents_ru_Патент2_1 | patents_ru_Патент2_16 | standards_ru_Стандарт1_5
Renewable natural gas,"I am sorry, but the provided context does not contain information about ""Renewable natural gas"".",data\theory\en\Kazakhstan_Energy_Outlook_2025_EN.pdf | data\theory\en\Kazakhstan2022.pdf | data\patents\en\Patent3.pdf | data\analytics\en\NationalReport23_en.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_en_Kazakhstan_Energy_Outlook_2025_EN_8 | theory_en_Kazakhstan2022_30 | theory_en_Kazakhstan_Energy_Outlook_2025_EN_32 | patents_en_Patent3_9 | analytics_en_NationalReport23_en_117 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_205
Retrograde condensation,"Мне не хватает информации в предоставленном контексте, чтобы ответить на вопрос о ""Retrograde condensation"" в нефтегазовой отрасли Казахстана.",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\patents\ru\Патент3.pdf | data\patents\ru\Патент2.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,theory_ru_geokniga-nefti-i-gaza_54 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_186 | patents_ru_Патент3_22 | patents_ru_Патент3_28 | patents_ru_Патент2_8 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_99
Routine flaring,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 38.120802641s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '38s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\standards\ru\Стандарт1.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_152 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_154 | theory_ru_geokniga-nefti-i-gaza_63 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_178 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_84 | standards_ru_Стандарт1_8
Selexol,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 37.094337622s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '37s'}]}}]",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\en\Patent2.pdf | data\patents\en\Patent1.pdf | data\patents\ru\Патент1.pdf | data\patents\ru\Патент3.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_87 | patents_en_Patent2_2 | patents_en_Patent1_2 | patents_en_Patent1_3 | patents_ru_Патент1_1 | patents_ru_Патент3_18
Sour gas,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 36.064577691s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '36s'}]}}]",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\patents\ru\Патент2.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,theory_ru_geokniga-nefti-i-gaza_71 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_26 | patents_ru_Патент2_16 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_199 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_30 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_84
South Akcakoca Sub-Basin gas field,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 35.003979831s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '35s'}]}}]",data\analytics\en\NationalReport23_en.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\analytics\ru\AC_gas.pdf,analytics_en_NationalReport23_en_102 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_205 | theory_ru_geokniga-nefti-i-gaza_64 | theory_ru_geokniga-nefti-i-gaza_119 | analytics_ru_AC_gas_2 | theory_ru_geokniga-nefti-i-gaza_71
Substitute natural gas,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 33.96922706s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '33s'}]}}]",data\patents\en\Patent3.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\analytics\en\NationalReport23_en.pdf | data\patents\ru\Патент2.pdf,patents_en_Patent3_9 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_205 | analytics_en_NationalReport23_en_109 | patents_en_Patent3_3 | patents_ru_Патент2_2 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_199
True vapor pressure,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 32.935535637s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '32s'}]}}]",data\patents\en\Patent3.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\patents\ru\Патент2.pdf,patents_en_Patent3_38 | patents_en_Patent3_22 | patents_en_Patent3_26 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_27 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_175 | patents_ru_Патент2_1
